1,1,1703,385,157,339,1,-1,-1,-1
1,3,1293,455,83,213,1,-1,-1,-1
1,4,259,449,101,261,1,-1,-1,-1
1,5,1253,529,55,127,1,-1,-1,-1
2,1,1699,383,159,341,1,-1,-1,-1
2,3,1293,455,83,213,1,-1,-1,-1
2,4,261,447,101,263,1,-1,-1,-1
2,5,1253,529,55,127,1,-1,-1,-1
3,1,1697,383,159,343,1,-1,-1,-1
3,3,1293,455,83,213,1,-1,-1,-1
3,4,263,447,101,263,1,-1,-1,-1
3,5,1255,529,55,127,1,-1,-1,-1
4,1,1695,383,159,343,1,-1,-1,-1
4,3,1293,455,83,213,1,-1,-1,-1
4,4,265,447,101,263,1,-1,-1,-1
4,5,1257,529,55,127,1,-1,-1,-1
5,1,1693,381,159,347,1,-1,-1,-1
5,3,1295,455,83,213,1,-1,-1,-1
5,4,267,447,101,263,1,-1,-1,-1
5,5,1259,529,55,129,1,-1,-1,-1
6,1,1689,381,161,349,1,-1,-1,-1
6,3,1297,455,83,213,1,-1,-1,-1
6,4,269,447,103,263,1,-1,-1,-1
6,5,1261,529,55,129,1,-1,-1,-1
7,1,1687,381,161,349,1,-1,-1,-1
7,3,1299,455,83,213,1,-1,-1,-1
7,4,271,447,103,263,1,-1,-1,-1
7,5,1263,529,55,129,1,-1,-1,-1
8,1,1685,379,161,353,1,-1,-1,-1
8,3,1301,455,83,213,1,-1,-1,-1
8,4,273,447,103,263,1,-1,-1,-1
8,5,1265,529,55,131,1,-1,-1,-1
9,1,1683,379,161,353,1,-1,-1,-1
9,3,1303,455,83,213,1,-1,-1,-1
9,4,275,447,103,263,1,-1,-1,-1
9,5,1267,529,53,131,1,-1,-1,-1
10,1,1679,379,163,355,1,-1,-1,-1
10,3,1305,455,83,213,1,-1,-1,-1
10,4,277,445,105,265,1,-1,-1,-1
10,5,1269,529,53,131,1,-1,-1,-1
